User_Id,Time,Category,Operation,Order_Id,Transaction_Id,Primary_Asset,Realized_Amount_For_Primary_Asset,Realized_Amount_For_Primary_Asset_In_USD_Value,Base_Asset,Realized_Amount_For_Base_Asset,Realized_Amount_For_Base_Asset_In_USD_Value,Quote_Asset,Realized_Amount_For_Quote_Asset,Realized_Amount_For_Quote_Asset_In_USD_Value,Fee_Asset,Realized_Amount_For_Fee_Asset,Realized_Amount_For_Fee_Asset_In_USD_Value,Payment_Method,Withdrawal_Method,Additional_Note
54307732,2021-04-10 13:48:20.374,Deposit,Crypto Deposit,207770190,207770190,ETH,3.17259332,6776.475958,"","","","","","","","","",Wallet,"",""
54307732,2021-04-10 13:52:20.389,Deposit,Crypto Deposit,207770520,207770520,LINK,107.241039,3420.909924,"","","","","","","","","",Wallet,"",""
54307732,2021-04-24 14:17:37,Deposit,USD Deposit,fb6eccc5ada4481aa39050f29297a472,256166539,USD,1000,1000,"","","","","","",USD,0E-8,0E-8,ACH,"",""
54307732,2021-04-25 00:13:59.718,Spot Trading,Buy,195226440,256900957,"","","",ETH,0.44730000,1035.97348600,USD,999.38897100,999.38897100,ETH,0.00044730,1.03597300,Wallet,"",""
54307732,2021-05-01 17:10:22.581,Deposit,USD Deposit,25bc6f31b24c4ed590ab29df1b8423e7,272649843,USD,1000,1000,"","","","","","",USD,0E-8,0E-8,ACH,"",""
54307732,2021-05-03 13:11:36.906,Spot Trading,Buy,208635976,276636087,"","","",ETH,0.29996000,1029.18859800,USD,940.78854480,940.78854500,ETH,0.00029996,1.02918900,Wallet,"",""
54307732,2021-05-07 13:40:13.504,Deposit,USD Deposit,1568e6ab19804f1c8bcc590cf903256b,296304446,USD,1000,1000,"","","","","","",USD,0E-8,0E-8,ACH,"",""
54307732,2021-05-07 13:52:57.623,Spot Trading,Buy,42211913,296338203,"","","",QTUM,34.35800000,919.44950900,USD,1057.36745000,1057.36745000,QTUM,0.03435800,0.91945000,Wallet,"",""
54307732,2021-05-10 13:55:07.758,Deposit,USD Deposit,878302b6ff4843f8a2126de036904824,309294318,USD,1000,1000,"","","","","","",USD,0E-8,0E-8,ACH,"",""
54307732,2021-05-10 14:40:19.476,Spot Trading,Buy,222463178,309429835,"","","",ETH,0.07948000,314.12831700,USD,325.79169920,325.79169900,ETH,0.00007948,0.31412800,Wallet,"",""
