Timestamp,Transaction Type,Asset,Quantity Transacted,Spot Price Currency,Spot Price at Transaction,Subtotal,Total (inclusive of fees),Fees,Notes
2014-10-11T23:09:15Z,Buy,BTC,0.002749,USD,364.14,1.00,1.00,0.00,Bought 0.002749 BTC for $1.00 USD
2014-10-11T23:16:07Z,Buy,BTC,1.0,USD,366.09,366.09,369.90,3.81,Bought 1.0000 BTC for $369.90 USD
2016-05-03T22:45:32Z,Send,BTC,0.0111,USD,452.20,"","","",Sent 0.0111 BTC to 1Ljtd1oUzBuBLkXfRQ7bPZUkhKEiKWduXU
2017-01-02T20:02:21Z,Sell,BTC,0.991649,USD,995.00,986.69,971.99,14.70,Sold 0.991649 BTC for $971.99 USD
2017-02-03T22:33:20Z,Receive,BTC,0.004933,USD,1015.16,"","","",Received 0.004933 BTC from Michael Piacenza
2017-12-14T02:12:48Z,Send,BTC,0.004933,USD,16720.01,"","","",Sent 0.004933 BTC to 19ZgdJYr4rCdsGMvt41H725gjdLKui5JWD
2018-08-15T11:55:11Z,Buy,BTC,0.07543206,USD,6374.21,480.82,500.00,19.18,Bought 0.07543206 BTC for $500.00 USD
2018-08-15T11:58:58Z,Send,BTC,0.07543206,USD,6348.10,"","","",Sent 0.07543206 BTC to 19ZgdJYr4rCdsGMvt41H725gjdLKui5JWD
2019-10-30T12:15:07Z,Receive,BTC,0.01790626,USD,9115.83,"","","",Received 0.01790626 BTC from an external account
2021-03-20T21:58:53Z,Convert,BTC,0.01790626,USD,58712.43,1029.85,1051.32,21.47,Converted 0.01790626 BTC to 907.08530165 BAT
2019-02-12T21:16:58Z,Buy,BSV,0.004933,USD,65.22,0.320000,0.320000,0.00,Bought 0.004933 BSV for $0.32 USD
2021-03-12T14:36:19Z,Buy,ETH,1.8179329,USD,1758.88,3197.53,3245.17,47.64,"Bought 1.8179329 ETH for $3,245.17 USD"
2021-03-18T13:23:24Z,Buy,ETH,1.35682342,USD,1806.89,2451.63,2488.16,36.53,"Bought 1.35682342 ETH for $2,488.16 USD"
2021-04-10T13:44:34Z,Send,ETH,3.17475632,USD,2146.30,"","","",Sent 3.17475632 ETH to 0x98Bf480101986b7802E20Ce63112932df11a9Ac7
2017-12-08T16:57:19Z,Buy,LTC,2.0,USD,132.31,264.62,268.56,3.94,Bought 2.0000 LTC for $268.56 USD
2017-12-12T01:20:26Z,Buy,LTC,6.0,USD,227.14,1362.84,1383.15,20.31,"Bought 6.0000 LTC for $1,383.15 USD"
2017-12-14T18:40:59Z,Send,LTC,2.0,USD,279.96,"","","",Sent 2.0000 LTC to Lb8AdQrPE794FoLq7qVPa7fJNNaEt8n7Wr
2017-12-19T13:31:05Z,Send,LTC,2.0003624,USD,355.49,"","","",Sent 2.0003624 LTC to Lb8AdQrPE794FoLq7qVPa7fJNNaEt8n7Wr
2017-12-21T14:51:17Z,Send,LTC,3.9996376,USD,311.51,"","","",Sent 3.9996376 LTC to Lb8AdQrPE794FoLq7qVPa7fJNNaEt8n7Wr
2017-12-22T17:59:04Z,Receive,LTC,8.72857306,USD,238.38,"","","",Received 8.72857306 LTC from an external account
2017-12-22T18:26:58Z,Sell,LTC,8.72857306,USD,245.96,2146.91,2114.92,31.99,"Sold 8.72857306 LTC for $2,114.92 USD"
2018-08-14T14:28:05Z,Buy,LTC,9.99940446,USD,52.89,528.90,550.00,21.10,Bought 9.99940446 LTC for $550.00 USD
2018-11-30T19:43:45Z,Buy,LTC,6.14899155,USD,32.04,197.01,200.00,2.99,Bought 6.14899155 LTC for $200.00 USD
2018-12-01T15:31:17Z,Send,LTC,16.14835992,USD,33.25,"","","",Sent 16.14835992 LTC to Lb8AdQrPE794FoLq7qVPa7fJNNaEt8n7Wr
2019-10-30T12:15:39Z,Receive,LTC,16.14635572,USD,58.41,"","","",Received 16.14635572 LTC from an external account
2021-03-12T14:34:35Z,Sell,LTC,16.14639181,USD,204.02,3294.25,3245.17,49.08,"Sold 16.14639181 LTC for $3,245.17 USD"
2020-03-18T21:52:36Z,Receive,USDC,3.962255,USD,1.00,"","","",Received 3.962255 USDC from an external account
2020-04-01T21:51:31Z,Rewards Income,USDC,0.001753,USD,1.00,0.00,0.00,0.00,Received 0.001753 USDC from Coinbase Rewards
2020-05-01T20:30:22Z,Rewards Income,USDC,0.004049,USD,1.00,0.00,0.00,0.00,Received 0.004049 USDC from Coinbase Rewards
2020-06-01T18:46:47Z,Rewards Income,USDC,0.004188,USD,1.00,0.00,0.00,0.00,Received 0.004188 USDC from Coinbase Rewards
2020-07-01T21:05:38Z,Rewards Income,USDC,0.004057,USD,1.00,0.00,0.00,0.00,Received 0.004057 USDC from Coinbase Rewards
2020-08-02T08:00:02Z,Rewards Income,USDC,0.000506,USD,1.00,0.00,0.00,0.00,Received 0.000506 USDC from Coinbase Rewards
2020-09-02T21:48:46Z,Rewards Income,USDC,0.000506,USD,1.00,0.00,0.00,0.00,Received 0.000506 USDC from Coinbase Rewards
2020-10-02T19:04:31Z,Rewards Income,USDC,0.00049,USD,1.00,0.00,0.00,0.00,Received 0.00049 USDC from Coinbase Rewards
2020-11-02T19:20:56Z,Rewards Income,USDC,0.000506,USD,1.00,0.00,0.00,0.00,Received 0.000506 USDC from Coinbase Rewards
2020-12-02T23:58:36Z,Rewards Income,USDC,0.00049,USD,1.00,0.00,0.00,0.00,Received 0.00049 USDC from Coinbase Rewards
2021-01-03T02:28:26Z,Rewards Income,USDC,0.000506,USD,1.00,0.00,0.00,0.00,Received 0.000506 USDC from Coinbase Rewards
2021-02-02T15:11:50Z,Rewards Income,USDC,0.000506,USD,1.00,0.00,0.00,0.00,Received 0.000506 USDC from Coinbase Rewards
2021-03-02T15:17:02Z,Rewards Income,USDC,0.000457,USD,1.00,0.00,0.00,0.00,Received 0.000457 USDC from Coinbase Rewards
2021-04-02T15:08:21Z,Rewards Income,USDC,0.000506,USD,1.00,0.00,0.00,0.00,Received 0.000506 USDC from Coinbase Rewards
2021-05-02T16:26:37Z,Rewards Income,USDC,0.00049,USD,1.00,0.00,0.00,0.00,Received 0.00049 USDC from Coinbase Rewards
2021-06-02T17:38:52Z,Rewards Income,USDC,0.000506,USD,1.00,0.00,0.00,0.00,Received 0.000506 USDC from Coinbase Rewards
